date,qobs,qsim
2015-06-22,1.7662858e-06,1.3188182e-06
2015-06-23,1.7298057e-06,1.3601463e-06
2015-06-24,1.670268e-06,1.3075517e-06
2015-06-25,1.6663017e-06,1.3068868e-06
2015-06-26,1.7022521e-06,1.2750643e-06
2015-06-27,1.7320426e-06,1.2634721e-06
2015-06-28,1.6754204e-06,1.2453171e-06
2015-06-29,1.53892e-06,1.1770978e-06
2015-06-30,1.4512941e-06,1.2846867e-06
2015-07-01,1.4023175e-06,1.2156665e-06
2015-07-02,1.3607056e-06,1.1970726e-06
2015-07-03,1.350607e-06,1.2129003e-06
2015-07-04,1.3291672e-06,1.1891207e-06
2015-07-05,1.3393408e-06,1.1596987e-06
2015-07-06,1.3156904e-06,1.1105296e-06
2015-07-07,1.303452e-06,1.1215027e-06
2015-07-08,1.2987316e-06,1.1514778e-06
2015-07-09,1.2634554e-06,1.1014806e-06
2015-07-10,1.2395794e-06,1.0779997e-06
2015-07-11,1.2343314e-06,1.0990705e-06
2015-07-12,1.4336688e-06,1.2718915e-06
2015-07-13,1.2846407e-06,1.1995683e-06
2015-07-14,1.2122828e-06,1.140736e-06
2015-07-15,1.1516593e-06,1.1328576e-06
2015-07-16,1.140743e-06,1.1505987e-06
2015-07-17,1.1371611e-06,1.1607085e-06
2015-07-18,1.1854661e-06,1.1594809e-06
2015-07-19,1.1286321e-06,1.1629749e-06
2015-07-20,1.1230921e-06,1.1461132e-06
2015-07-21,1.1268306e-06,1.1606412e-06
2015-07-22,1.125294e-06,1.1556863e-06
2015-07-23,1.1199735e-06,1.1361715e-06
2015-07-24,1.1194685e-06,1.1070317e-06
2015-07-25,1.1017128e-06,1.0912906e-06
2015-07-26,1.0898436e-06,1.1002533e-06
2015-07-27,1.0680245e-06,1.0989569e-06
2015-07-28,1.0500486e-06,1.0951394e-06
2015-07-29,1.0312604e-06,1.0643982e-06
2015-07-30,1.0151634e-06,1.0679402e-06
2015-07-31,1.0008303e-06,1.0794448e-06
2015-08-01,9.876994e-07,1.0613307e-06
2015-08-02,9.751565e-07,1.0341414e-06
2015-08-03,9.628858e-07,9.819641e-07
2015-08-04,9.5172936e-07,9.776217e-07
2015-08-05,1.4395148e-06,1.2144094e-06
2015-08-06,9.588696e-07,1.0753928e-06
2015-08-07,9.216734e-07,1.04906e-06
2015-08-08,9.141254e-07,1.0127754e-06
2015-08-09,9.1029614e-07,1.0238826e-06
2015-08-10,9.1076527e-07,1.0038827e-06
2015-08-11,9.1444645e-07,1.0014587e-06
2015-08-12,9.1939125e-07,9.776113e-07
2015-08-13,9.235822e-07,9.771227e-07
2015-08-14,9.2567547e-07,9.568939e-07
2015-08-15,9.3734496e-07,9.796952e-07
2015-08-16,1.0102611e-06,1.3473391e-06
2015-08-17,9.328769e-07,1.1108013e-06
2015-08-18,9.19229e-07,1.0264811e-06
2015-08-19,9.206044e-07,1.0340779e-06
2015-08-20,9.319468e-07,1.0497988e-06
2015-08-21,9.499977e-07,1.0250947e-06
2015-08-22,1.0757634e-06,1.1426348e-06
2015-08-23,1.001504e-06,1.067419e-06
2015-08-24,1.0065696e-06,1.0861196e-06
2015-08-25,1.0164504e-06,1.0749335e-06
2015-08-26,1.0287207e-06,1.0542633e-06
2015-08-27,1.0371714e-06,1.0291017e-06
2015-08-28,1.0404061e-06,1.0012697e-06
2015-08-29,1.039418e-06,9.855291e-07
2015-08-30,1.0349632e-06,9.81043e-07
2015-08-31,1.0277945e-06,9.60993e-07
2015-09-01,1.0187106e-06,9.4438184e-07
2015-09-02,1.0098624e-06,9.79157e-07
2015-09-03,1.0002582e-06,1.0243324e-06
2015-09-04,9.919478e-07,1.0390933e-06
2015-09-05,9.775603e-07,1.0073423e-06
2015-09-06,9.734349e-07,9.850124e-07
2015-09-07,1.0570454e-06,1.0207741e-06
2015-09-08,9.4700783e-07,9.913823e-07
2015-09-09,9.286455e-07,1.000215e-06
2015-09-10,9.1581796e-07,1.0108256e-06
2015-09-11,9.0458286e-07,1.0354083e-06
2015-09-12,8.959714e-07,1.0759709e-06
2015-09-13,8.830363e-07,1.0797696e-06
2015-09-14,8.762826e-07,1.0770956e-06
2015-09-15,8.8467584e-07,1.0702258e-06
2015-09-16,9.907545e-07,1.0767973e-06
2015-09-17,8.7530026e-07,1.032805e-06
2015-09-18,8.711635e-07,1.0179349e-06
2015-09-19,8.718313e-07,9.859866e-07
2015-09-20,8.815352e-07,9.965084e-07
2015-09-21,9.844492e-07,1.0231554e-06
2015-09-22,8.980829e-07,1.087755e-06
2015-09-23,8.577448e-07,1.1092017e-06
2015-09-24,8.518179e-07,1.0823252e-06
2015-09-25,8.482748e-07,1.0569438e-06
2015-09-26,8.4674366e-07,1.0585813e-06
2015-09-27,8.544176e-07,1.0339814e-06
2015-09-28,8.440501e-07,1.0392102e-06
2015-09-29,8.436224e-07,1.0485329e-06
2015-09-30,8.4331606e-07,1.0400413e-06
2015-10-01,8.423957e-07,1.0368319e-06
2015-10-02,8.4035355e-07,1.0286419e-06
2015-10-03,8.376055e-07,9.937263e-07
2015-10-04,8.7011654e-07,1.0056995e-06
2015-10-05,8.260087e-07,9.919981e-07
2015-10-06,8.17139e-07,9.807443e-07
2015-10-07,8.0878374e-07,9.627221e-07
2015-10-08,7.997484e-07,9.5023967e-07
2015-10-09,7.900349e-07,9.50492e-07
2015-10-10,7.798976e-07,9.380367e-07
2015-10-11,7.761911e-07,9.323055e-07
2015-10-12,7.644679e-07,9.444808e-07
2015-10-13,7.488375e-07,9.390085e-07
2015-10-14,7.3880443e-07,9.2272813e-07
2015-10-15,7.310928e-07,9.567548e-07
2015-10-16,7.241219e-07,9.623152e-07
2015-10-17,7.173617e-07,9.342055e-07
2015-10-18,7.106536e-07,9.252534e-07
2015-10-19,7.037358e-07,9.141569e-07
2015-10-20,6.9650065e-07,9.030548e-07
2015-10-21,6.8817997e-07,8.804009e-07
2015-10-22,6.7969853e-07,8.7576905e-07
2015-10-23,6.7087154e-07,8.6128546e-07
2015-10-24,6.617902e-07,8.6439724e-07
2015-10-25,6.525169e-07,8.580567e-07
2015-10-26,6.4305556e-07,8.6547016e-07
2015-10-27,6.3337103e-07,8.498845e-07
2015-10-28,6.234023e-07,8.347336e-07
2015-10-29,6.13136e-07,8.408494e-07
2015-10-30,6.025838e-07,8.0634106e-07
2015-10-31,5.9176864e-07,7.9909057e-07
2015-11-01,5.8073914e-07,7.9609094e-07
2015-11-02,5.6956543e-07,7.9506583e-07
2015-11-03,5.58307e-07,7.9986563e-07
2015-11-04,5.4702195e-07,7.8680864e-07
2015-11-05,5.357514e-07,7.6731556e-07
2015-11-06,5.2451804e-07,7.393073e-07
2015-11-07,5.1333e-07,6.9474163e-07
2015-11-08,5.02187e-07,6.7791234e-07
2015-11-09,4.9109923e-07,7.0036583e-07
2015-11-10,4.800895e-07,7.002365e-07
2015-11-11,4.6918987e-07,6.7388e-07
2015-11-12,4.5843512e-07,6.6982864e-07
2015-11-13,4.478501e-07,6.211126e-07
2015-11-14,4.3745794e-07,6.1629737e-07
2015-11-15,4.27272e-07,5.795172e-07
2015-11-16,4.173015e-07,5.6701845e-07
2015-11-17,4.075637e-07,5.6563727e-07
2015-11-18,3.9806827e-07,5.521792e-07
2015-11-19,3.8882663e-07,5.755327e-07
2015-11-20,3.798427e-07,5.5828264e-07
2015-11-21,3.7112116e-07,5.393629e-07
2015-11-22,3.6266633e-07,5.163401e-07
2015-11-23,3.5447897e-07,5.1573045e-07
2015-11-24,3.4655227e-07,5.023787e-07
2015-11-25,3.388874e-07,5.368263e-07
2015-11-26,3.3147535e-07,5.080032e-07
2015-11-27,3.2430816e-07,4.964515e-07
2015-11-28,3.173826e-07,4.8675577e-07
2015-11-29,3.1054864e-07,4.7352248e-07
2015-11-30,3.0401515e-07,4.6665048e-07
2015-12-01,2.97951e-07,4.667828e-07
2015-12-02,2.9189692e-07,4.5479408e-07
2015-12-03,2.8603532e-07,4.396146e-07
2015-12-04,2.8035873e-07,4.0887272e-07
2015-12-05,2.7485584e-07,4.4014797e-07
2015-12-06,2.6951867e-07,4.0539328e-07
2015-12-07,2.643408e-07,3.9741633e-07
2015-12-08,2.5931348e-07,3.9977462e-07
2015-12-09,2.544293e-07,4.1342787e-07
2015-12-10,2.4968378e-07,4.1832845e-07
2015-12-11,2.450715e-07,3.9457404e-07
2015-12-12,2.405869e-07,4.03931e-07
2015-12-13,2.3622556e-07,3.8371556e-07
2015-12-14,2.3198362e-07,3.9397582e-07
2015-12-15,2.2785747e-07,3.8550587e-07
2015-12-16,2.238431e-07,3.8554876e-07
2015-12-17,2.1993668e-07,3.7714256e-07
2015-12-18,2.1613542e-07,3.593857e-07
2015-12-19,2.1243221e-07,3.7053348e-07
2015-12-20,2.0882626e-07,3.6478937e-07
2015-12-21,2.053118e-07,3.523654e-07
2015-12-22,2.0188429e-07,3.456382e-07
2015-12-23,1.985394e-07,3.3624025e-07
2015-12-24,1.9527275e-07,3.2977556e-07
2015-12-25,1.9208065e-07,3.5191292e-07
2015-12-26,1.889579e-07,3.3966947e-07
2015-12-27,1.8590146e-07,3.424741e-07
2015-12-28,1.8290774e-07,3.4808292e-07
2015-12-29,1.7997135e-07,3.4613993e-07
2015-12-30,1.770889e-07,3.3820461e-07
2015-12-31,1.7425683e-07,3.2857503e-07
2016-01-01,1.7147232e-07,3.3043767e-07
2016-01-02,1.6873295e-07,3.2754275e-07
2016-01-03,1.6603414e-07,3.2006227e-07
2016-01-04,1.633748e-07,3.087201e-07
2016-01-05,1.60752e-07,3.0122123e-07
2016-01-06,1.5816232e-07,3.0521338e-07
2016-01-07,1.5560263e-07,3.0681647e-07
2016-01-08,1.5307336e-07,3.0450695e-07
2016-01-09,1.5057122e-07,2.93443e-07
2016-01-10,1.4809652e-07,2.9303615e-07
2016-01-11,1.456493e-07,2.8578233e-07
2016-01-12,1.4322904e-07,2.8658118e-07
2016-01-13,1.4083625e-07,2.7135877e-07
2016-01-14,1.3847028e-07,2.626054e-07
2016-01-15,1.3613064e-07,2.6266574e-07
2016-01-16,1.3381668e-07,2.6319717e-07
2016-01-17,1.3153004e-07,2.697819e-07
2016-01-18,1.2927103e-07,2.5760937e-07
2016-01-19,1.2702208e-07,2.5321864e-07
2016-01-20,1.2479842e-07,2.5427613e-07
2016-01-21,1.2266906e-07,2.591801e-07
2016-01-22,1.2053266e-07,2.471227e-07
2016-01-23,1.18428204e-07,2.420497e-07
2016-01-24,1.1633375e-07,2.3568492e-07
2016-01-25,1.14294664e-07,2.386737e-07
2016-01-26,1.1232254e-07,2.3811367e-07
2016-01-27,1.1036235e-07,2.1826702e-07
2016-01-28,1.0843979e-07,2.0633902e-07
2016-01-29,1.0655589e-07,2.261167e-07
2016-01-30,1.0471035e-07,1.8432038e-07
2016-01-31,1.02904266e-07,1.9691234e-07
2016-02-01,1.0113689e-07,1.8890583e-07
2016-02-02,9.940817e-08,1.8882992e-07
2016-02-03,9.771759e-08,1.9162803e-07
2016-02-04,9.60643e-08,1.8332472e-07
2016-02-05,9.444716e-08,1.8004562e-07
2016-02-06,9.28452e-08,1.5580926e-07
2016-02-07,9.126609e-08,1.7527148e-07
2016-02-08,8.979407e-08,1.5219862e-07
2016-02-09,8.8304205e-08,1.5032055e-07
2016-02-10,8.684191e-08,1.4598024e-07
2016-02-11,8.540667e-08,1.2604909e-07
2016-02-12,8.399758e-08,1.3067319e-07
2016-02-13,8.261418e-08,1.3858161e-07
2016-02-14,8.123777e-08,1.2003966e-07
2016-02-15,7.992344e-08,1.1983207e-07
2016-02-16,7.8616495e-08,1.17574245e-07
2016-02-17,7.733473e-08,1.15252305e-07
2016-02-18,7.607872e-08,1.2138815e-07
2016-02-19,7.4848174e-08,1.2362466e-07
2016-02-20,7.364355e-08,1.1549827e-07
2016-02-21,7.2464275e-08,1.283791e-07
2016-02-22,7.1310296e-08,1.1917501e-07
2016-02-23,7.018127e-08,1.1820731e-07
2016-02-24,6.9076975e-08,1.0396798e-07
2016-02-25,6.799672e-08,1.0684772e-07
2016-02-26,6.6939606e-08,9.861867e-08
2016-02-27,6.5904715e-08,9.02383e-08
2016-02-28,6.489057e-08,1.04737296e-07
2016-02-29,6.389644e-08,8.409734e-08
2016-03-01,6.292055e-08,9.3207404e-08
2016-03-02,6.196308e-08,8.165375e-08
2016-03-03,6.102249e-08,8.019879e-08
2016-03-04,6.0098614e-08,8.479702e-08
2016-03-05,5.9191507e-08,9.046596e-08
2016-03-06,5.8300316e-08,8.586852e-08
2016-03-07,5.742504e-08,8.948501e-08
2016-03-08,5.6565455e-08,7.8647474e-08
2016-03-09,5.5721557e-08,7.692637e-08
2016-03-10,5.489369e-08,8.377498e-08
2016-03-11,5.4081283e-08,7.674504e-08
2016-03-12,5.3284566e-08,8.652978e-08
2016-03-13,5.2503367e-08,8.329772e-08
2016-03-14,5.173746e-08,7.627801e-08
2016-03-15,5.0986216e-08,7.198116e-08
2016-03-16,5.0249582e-08,7.454571e-08
2016-03-17,4.951721e-08,8.14278e-08
2016-03-18,4.8819004e-08,6.003114e-08
2016-03-19,4.812557e-08,6.7424764e-08
2016-03-20,4.7444928e-08,6.289304e-08
2016-03-21,4.6777075e-08,5.7477394e-08
2016-03-22,4.612116e-08,6.9332486e-08
2016-03-23,4.547701e-08,5.2578628e-08
2016-03-24,4.484366e-08,5.7987904e-08
2016-03-25,4.4220997e-08,6.635804e-08
2016-03-26,4.3609134e-08,5.4667282e-08
2016-03-27,4.300807e-08,6.803816e-08
2016-03-28,4.241781e-08,5.6229396e-08
2016-03-29,4.183829e-08,3.0920603e-08
2016-03-30,4.126963e-08,3.702121e-08
2016-03-31,4.0711654e-08,4.9695302e-08
2016-04-01,4.016431e-08,4.572985e-08
2016-04-02,3.962731e-08,4.390313e-08
2016-04-03,3.910077e-08,5.7588295e-08
2016-04-04,3.8585085e-08,5.4236523e-08
2016-04-05,3.8080202e-08,5.3229712e-08
2016-04-06,3.7586574e-08,6.863797e-08
2016-04-07,3.7104655e-08,6.802372e-08
2016-04-08,3.6634447e-08,4.5876277e-08
2016-04-09,3.6176345e-08,7.236849e-08
2016-04-10,3.573041e-08,6.077573e-08
2016-04-11,3.529692e-08,4.0598536e-08
2016-04-12,3.4875427e-08,6.242834e-08
2016-04-13,3.4462175e-08,5.8594765e-08
2016-04-14,3.4068876e-08,5.5072974e-08
2016-04-15,3.368382e-08,4.3927912e-08
2016-04-16,3.3301262e-08,2.4867802e-08
2016-04-17,3.2947753e-08,2.8580757e-08
2016-04-18,3.259794e-08,3.1557363e-08
2016-04-19,3.2257844e-08,6.1215815e-08
2016-04-20,3.1928096e-08,8.175175e-08
2016-04-21,3.1608295e-08,9.0567596e-08
2016-04-22,3.129844e-08,1.2731306e-07
2016-04-23,3.099882e-08,1.3510405e-07
2016-04-24,3.0710794e-08,1.5713812e-07
2016-04-25,3.0435615e-08,1.2859209e-07
2016-04-26,3.017584e-08,1.130594e-07
2016-04-27,2.9989224e-08,1.2301308e-07
2016-04-28,2.9696935e-08,1.2349375e-07
2016-04-29,2.9477462e-08,1.4639178e-07
2016-04-30,2.9274076e-08,1.3926748e-07
2016-05-01,2.908456e-08,1.2638816e-07
2016-05-02,2.8909426e-08,1.4124782e-07
2016-05-03,2.8794261e-08,1.593132e-07
2016-05-04,4.243185e-08,1.810364e-07
2016-05-05,4.7627225e-08,2.1129651e-07
2016-05-06,2.9986154e-08,9.7387954e-08
2016-05-07,1.5359342e-07,2.0197538e-07
2016-05-08,2.4355168e-07,2.6450357e-07
2016-05-09,5.816031e-08,2.2137513e-07
2016-05-10,3.0796002e-08,1.4468509e-07
2016-05-11,3.136705e-08,1.7508319e-07
2016-05-12,3.267462e-08,2.0048074e-07
2016-05-13,4.6332843e-08,3.165576e-08
2016-05-14,3.613593e-08,1.5495837e-07
2016-05-15,4.7056005e-08,1.5444351e-07
2016-05-16,1.1900033e-07,1.9264667e-07
2016-05-17,3.1801088e-07,2.5059668e-07
2016-05-18,2.9249316e-07,3.4342787e-07
2016-05-19,7.0450875e-07,5.8414383e-07
2016-05-20,5.711195e-07,1.0702574e-06
2016-05-21,5.361658e-07,1.0850536e-06
2016-05-22,7.886105e-07,1.6426012e-06
2016-05-23,1.408166e-06,2.9190267e-06
2016-05-24,1.0641209e-06,2.0773332e-06
2016-05-25,1.2120419e-06,1.9213408e-06
2016-05-26,1.3670856e-06,2.3573812e-06
2016-05-27,1.3694537e-06,2.6290409e-06
2016-05-28,1.348764e-06,2.6827943e-06
2016-05-29,1.292994e-06,2.086179e-06
2016-05-30,1.2769633e-06,1.8315644e-06
2016-05-31,1.2472361e-06,1.8374487e-06
2016-06-01,1.2722373e-06,2.2259405e-06
2016-06-02,1.3080421e-06,2.5708653e-06
2016-06-03,1.4597501e-06,2.7480346e-06
2016-06-04,1.8464426e-06,3.182489e-06
2016-06-05,2.4416938e-06,4.229674e-06
2016-06-06,2.8722043e-06,4.654718e-06
2016-06-07,3.0960505e-06,4.8232237e-06
2016-06-08,2.8699449e-06,4.6188156e-06
2016-06-09,2.5495367e-06,4.472122e-06
2016-06-10,2.2601962e-06,3.9322513e-06
2016-06-11,2.288058e-06,3.6249587e-06
2016-06-12,1.6920498e-06,2.716339e-06
2016-06-13,1.5990419e-06,2.1355881e-06
2016-06-14,1.6081725e-06,2.0735583e-06
2016-06-15,1.4910809e-06,1.8503845e-06
2016-06-16,1.3953431e-06,1.6632414e-06
2016-06-17,1.3382523e-06,1.6568251e-06
2016-06-18,1.2933918e-06,1.6557065e-06
2016-06-19,1.3211984e-06,1.7734046e-06
2016-06-20,1.3938311e-06,2.1263718e-06
2016-06-21,1.3800197e-06,2.174179e-06
2016-06-22,1.5330908e-06,2.4625997e-06
2016-06-23,1.5264418e-06,2.4809942e-06
2016-06-24,1.5971201e-06,2.584895e-06
2016-06-25,1.5849016e-06,2.5195468e-06
2016-06-26,1.5289768e-06,2.4026508e-06
2016-06-27,1.4909215e-06,2.3559082e-06
2016-06-28,1.5074842e-06,2.3743253e-06
2016-06-29,1.6000394e-06,2.3068233e-06
2016-06-30,1.4143336e-06,2.1925346e-06
2016-07-01,1.378203e-06,2.0402813e-06
2016-07-02,1.3625729e-06,1.8698329e-06
2016-07-03,1.3513279e-06,1.7941212e-06
2016-07-04,1.3455212e-06,1.731181e-06
2016-07-05,1.3253939e-06,1.6064281e-06
2016-07-06,1.3072092e-06,1.5345104e-06
2016-07-07,1.362202e-06,1.5287558e-06
2016-07-08,1.2687267e-06,1.4605512e-06
2016-07-09,1.2420771e-06,1.4352469e-06
2016-07-10,1.5088e-06,1.5384078e-06
2016-07-11,1.264762e-06,1.3972142e-06
2016-07-12,1.2191075e-06,1.5056623e-06
2016-07-13,1.3091696e-06,1.5169479e-06
2016-07-14,1.230442e-06,1.7648492e-06
2016-07-15,1.2551559e-06,1.6629624e-06
2016-07-16,1.4879338e-06,2.0717966e-06
2016-07-17,1.9734741e-06,2.4941255e-06
2016-07-18,1.825575e-06,1.939664e-06
2016-07-19,1.7875471e-06,2.030742e-06
2016-07-20,1.8412734e-06,1.9652803e-06
2016-07-21,1.849929e-06,1.852714e-06
2016-07-22,1.8317437e-06,1.8126043e-06
2016-07-23,1.8022984e-06,1.6833533e-06
2016-07-24,1.7665976e-06,1.5627365e-06
2016-07-25,1.7275979e-06,1.563669e-06
2016-07-26,1.7675371e-06,1.5166361e-06
2016-07-27,1.710894e-06,1.5454176e-06
2016-07-28,2.1453116e-06,1.7044822e-06
2016-07-29,1.5677737e-06,1.4452678e-06
2016-07-30,1.5110197e-06,1.4455677e-06
2016-07-31,1.5007507e-06,1.4045788e-06
2016-08-01,1.4528142e-06,1.3341948e-06
2016-08-02,1.4212843e-06,1.3145985e-06
2016-08-03,1.4088201e-06,1.3807748e-06
2016-08-04,1.4665449e-06,1.7259689e-06
2016-08-05,1.3455956e-06,1.3190577e-06
2016-08-06,1.3208667e-06,1.3220588e-06
2016-08-07,1.3730216e-06,1.3651182e-06
2016-08-08,1.3219181e-06,1.3843985e-06
2016-08-09,1.3730014e-06,1.410204e-06
2016-08-10,1.2939197e-06,1.3482934e-06
2016-08-11,1.4272562e-06,1.4015229e-06
2016-08-12,1.294107e-06,1.3499075e-06
2016-08-13,1.2866412e-06,1.3371209e-06
2016-08-14,1.2900048e-06,1.322094e-06
2016-08-15,1.2926477e-06,1.2780422e-06
2016-08-16,1.2889893e-06,1.2694459e-06
2016-08-17,1.278778e-06,1.2254461e-06
2016-08-18,1.2683461e-06,1.2166066e-06
2016-08-19,1.2489417e-06,1.1954401e-06
2016-08-20,1.2287151e-06,1.2136967e-06
2016-08-21,1.2100727e-06,1.1844528e-06
2016-08-22,1.1930551e-06,1.1606785e-06
2016-08-23,1.4150304e-06,1.1905586e-06
2016-08-24,1.1857069e-06,1.1429722e-06
2016-08-25,1.1382217e-06,1.1601412e-06
2016-08-26,1.1231137e-06,1.1406224e-06
2016-08-27,1.1104406e-06,1.1246248e-06
2016-08-28,1.1004109e-06,1.0989656e-06
2016-08-29,1.0921436e-06,1.084172e-06
2016-08-30,1.0828509e-06,1.07563e-06
2016-08-31,1.0731928e-06,1.0791908e-06
2016-09-01,1.0621658e-06,1.0502547e-06
2016-09-02,1.0507125e-06,1.0573136e-06
2016-09-03,1.0381934e-06,1.0689458e-06
2016-09-04,1.0256687e-06,1.0305814e-06
2016-09-05,1.0157008e-06,1.0389092e-06
2016-09-06,1.0015997e-06,1.0276528e-06
2016-09-07,9.894297e-07,9.993039e-07
2016-09-08,9.77626e-07,9.896007e-07
2016-09-09,9.683214e-07,9.815034e-07
2016-09-10,9.550743e-07,9.783412e-07
2016-09-11,9.486264e-07,9.847156e-07
2016-09-12,9.830071e-07,1.0305927e-06
2016-09-13,9.241519e-07,1.0021646e-06
2016-09-14,9.1206806e-07,9.928615e-07
2016-09-15,9.0148336e-07,9.707766e-07
2016-09-16,8.909897e-07,9.473514e-07
2016-09-17,8.784555e-07,9.584974e-07
2016-09-18,8.6658645e-07,9.514647e-07
2016-09-19,8.5478996e-07,9.61337e-07
2016-09-20,8.452552e-07,9.955975e-07
2016-09-21,8.88749e-07,9.922037e-07
2016-09-22,8.2594494e-07,9.559157e-07
2016-09-23,8.148016e-07,9.415967e-07
2016-09-24,8.05256e-07,9.201567e-07
2016-09-25,7.953419e-07,9.1204134e-07
2016-09-26,7.8493554e-07,9.067001e-07
2016-09-27,7.7404763e-07,8.995486e-07
2016-09-28,7.627039e-07,8.9654066e-07
2016-09-29,7.511952e-07,8.8217786e-07
2016-09-30,7.3980465e-07,8.8556567e-07
2016-10-01,7.320442e-07,8.89379e-07
2016-10-02,7.9166307e-07,9.854524e-07
2016-10-03,7.1093086e-07,8.521985e-07
2016-10-04,6.977589e-07,8.831289e-07
2016-10-05,6.902344e-07,8.82962e-07
2016-10-06,6.893248e-07,8.5209666e-07
2016-10-07,6.7901374e-07,8.468123e-07
2016-10-08,6.988857e-07,8.321249e-07
2016-10-09,6.758272e-07,8.1335804e-07
2016-10-10,6.988042e-07,7.902115e-07
2016-10-11,6.6416e-07,7.7219613e-07
2016-10-12,6.593378e-07,7.595387e-07
2016-10-13,6.5525313e-07,7.3577667e-07
2016-10-14,6.5081315e-07,7.1206006e-07
2016-10-15,6.4595577e-07,6.579484e-07
2016-10-16,6.4064267e-07,6.3448516e-07
2016-10-17,6.348669e-07,6.162049e-07
2016-10-18,6.286518e-07,5.9494994e-07
2016-10-19,6.2202685e-07,5.8635743e-07
2016-10-20,6.150393e-07,5.6913063e-07
2016-10-21,6.0773823e-07,5.6186497e-07
2016-10-22,6.0018e-07,5.5898556e-07
2016-10-23,5.924168e-07,5.5954223e-07
2016-10-24,5.8448694e-07,5.480963e-07
2016-10-25,5.7642916e-07,5.284158e-07
2016-10-26,5.6826696e-07,5.416188e-07
2016-10-27,5.6002074e-07,5.095422e-07
2016-10-28,5.517159e-07,5.2776915e-07
2016-10-29,5.433715e-07,5.237949e-07
2016-10-30,5.3500787e-07,5.080663e-07
2016-10-31,5.2664916e-07,5.1152085e-07
2016-11-01,5.1831574e-07,4.9218716e-07
2016-11-02,5.10029e-07,4.8915297e-07
2016-11-03,5.0180756e-07,4.830012e-07
2016-11-04,4.936638e-07,4.831583e-07
2016-11-05,4.8561276e-07,4.5905e-07
2016-11-06,4.7766133e-07,4.4883384e-07
2016-11-07,4.6982427e-07,4.934579e-07
2016-11-08,4.6210613e-07,4.6700717e-07
2016-11-09,4.545138e-07,4.6157172e-07
2016-11-10,4.4705288e-07,4.6210795e-07
2016-11-11,4.3972904e-07,4.5799237e-07
2016-11-12,4.325448e-07,4.385201e-07
2016-11-13,4.2550207e-07,4.5409075e-07
2016-11-14,4.1860525e-07,4.409552e-07
2016-11-15,4.1074875e-07,4.362372e-07
2016-11-16,4.0522676e-07,4.363215e-07
2016-11-17,3.9877892e-07,4.3617877e-07
2016-11-18,3.9245947e-07,4.2339144e-07
2016-11-19,3.8627954e-07,4.1205632e-07
2016-11-20,3.8023666e-07,3.97085e-07
2016-11-21,3.7432545e-07,3.7680547e-07
2016-11-22,3.685392e-07,3.723385e-07
2016-11-23,3.6287224e-07,3.7190887e-07
2016-11-24,3.5731784e-07,3.6914534e-07
2016-11-25,3.518704e-07,3.4708387e-07
2016-11-26,3.4652555e-07,3.460084e-07
2016-11-27,3.4127734e-07,3.4341014e-07
2016-11-28,3.361238e-07,3.4310594e-07
2016-11-29,3.3106085e-07,3.411834e-07
2016-11-30,3.260853e-07,3.4364186e-07
2016-12-01,3.2119536e-07,3.4125847e-07
2016-12-02,3.163881e-07,3.218759e-07
2016-12-03,3.116626e-07,3.2150092e-07
2016-12-04,3.0701563e-07,3.183496e-07
2016-12-05,3.0244422e-07,3.2320116e-07
2016-12-06,2.979485e-07,3.1505007e-07
2016-12-07,2.9352447e-07,3.0560068e-07
2016-12-08,2.891716e-07,2.895574e-07
2016-12-09,2.8488756e-07,2.8519636e-07
2016-12-10,2.80669e-07,2.8252163e-07
2016-12-11,2.7651376e-07,2.775209e-07
2016-12-12,2.7241953e-07,2.7027042e-07
2016-12-13,2.6838086e-07,2.6572295e-07
2016-12-14,2.6439517e-07,2.5610717e-07
2016-12-15,2.6045865e-07,2.5520094e-07
2016-12-16,2.565679e-07,2.4906862e-07
2016-12-17,2.5271882e-07,2.4233637e-07
2016-12-18,2.4890892e-07,2.491606e-07
2016-12-19,2.4513372e-07,2.5407365e-07
2016-12-20,2.413896e-07,2.478332e-07
2016-12-21,2.3767132e-07,2.4662356e-07
2016-12-22,2.3397692e-07,2.4565338e-07
2016-12-23,2.30305e-07,2.3074662e-07
2016-12-24,2.2665373e-07,2.3016094e-07
2016-12-25,2.2302675e-07,2.2161348e-07
2016-12-26,2.1942415e-07,2.2312992e-07
2016-12-27,2.1585092e-07,2.2330201e-07
2016-12-28,2.1230949e-07,2.2045376e-07
2016-12-29,2.0880287e-07,2.1432015e-07
2016-12-30,2.0533312e-07,2.0951114e-07
2016-12-31,2.0190294e-07,2.0912202e-07
2017-01-01,1.9851439e-07,2.0666619e-07
2017-01-02,1.9517023e-07,1.9231831e-07
2017-01-03,1.9187075e-07,1.7650314e-07
2017-01-04,1.8861778e-07,1.7262408e-07
2017-01-05,1.8541218e-07,1.7001392e-07
2017-01-06,1.8225461e-07,1.6388847e-07
2017-01-07,1.7914493e-07,1.6907734e-07
2017-01-08,1.7608221e-07,1.615796e-07
2017-01-09,1.7306357e-07,1.4385444e-07
2017-01-10,1.7008901e-07,1.5484031e-07
2017-01-11,1.6715637e-07,1.4157453e-07
2017-01-12,1.6426401e-07,1.5286051e-07
2017-01-13,1.6141158e-07,1.5079604e-07
2017-01-14,1.5859766e-07,1.521216e-07
2017-01-15,1.5582131e-07,1.5066237e-07
