basin,hoge22_lstm_multi,hoge22_ealstm,hoge22_lstm_single_x,hoge22_lstm_single_y,feng22_lstm_multi,kapoor23_lstm_multi,espinoza22_lstm_multi_3dyn22static
14185000,0.9326656742796526,0.9226251928244834,0.938080320720884,0.9280698292869692,0.9553028710630942,,
14185900,0.9394387745060444,0.9304565996895418,0.9325531996583832,0.9293782793516692,0.9192188708459436,,
14187000,,,,,0.9558098776570284,,
14216500,,,,,0.91623922553842,,
14222500,0.9185647146110694,0.8814239207890162,0.9333148656669537,0.935660998175682,0.9488853979569936,,
14236200,0.9454594379084432,0.9032041659679054,0.8648000085847395,0.8645058232266034,0.9305355020723196,,
14301000,0.8897919720857357,0.874665850653537,0.830794572914876,0.8387677879545445,0.9559412661773604,,
14303200,,,,,0.8892443166043672,,
14305500,0.8978853740881308,0.9270369034938838,0.8847527243615455,0.8542892869335603,0.93571477657501,,
14306340,,,,,0.7751354652675622,,
14306500,0.8410610893989277,0.8557587767579143,0.8763494113213237,0.859989891184062,0.815023983827622,,
14308990,,,,,0.8598925021488115,,
14309500,0.8412560875641713,0.7997827831514559,0.8697335081327804,0.896785187326656,0.840791110767955,,
14316700,0.9110297382104692,0.949469976781365,0.9202516735008396,0.9209495552199828,0.9565872370805474,,
14325000,0.7756563165750563,0.787104755119703,0.7564233542408092,0.7690470559351279,0.9019944675034324,,
14362250,,,,,0.9027545161881294,,
14400000,0.9146545646013252,0.8706326535146365,0.8592628782903988,0.9077460822879704,0.940515262454186,,
102101A,,,,,,0.6559798349358879,
104001A,,,,,,0.6520158465740968,
105101A,,,,,,0.8029841288329495,
105102A,,,,,,0.6343787152203743,
105105A,,,,,,0.8340367672683424,
107001B,,,,,,0.9223199019986912,
108002A,,,,,,0.8477403526137592,
108003A,,,,,,0.7747324164629239,
112002A,,,,,,0.8000743324504145,
112102A,,,,,,0.8128831775406244,
113004A,,,,,,0.811200592895203,
116006B,,,,,,0.7127328012919254,
116010A,,,,,,0.5979571391588994,
116011A,,,,,,0.638386106439615,
116012A,,,,,,0.4084141664706529,
116013A,,,,,,0.7162413818088995,
116014A,,,,,,0.8254601955938295,
116015A,,,,,,0.5985780228958842,
121001A,,,,,,0.756725255005674,
122004A,,,,,,0.6706186853661655,
126003A,,,,,,0.7171049615268119,
136202D,,,,,,0.8034326286115152,
136203A,,,,,,0.8458390969681395,
136208A,,,,,,0.8438810066749745,
137101A,,,,,,0.7047477164058469,
137201A,,,,,,0.8047797185479352,
138004B,,,,,,0.5312994577923118,
138009A,,,,,,0.9067674801475588,
138010A,,,,,,0.6795941154230953,
138113A,,,,,,0.7576460593818728,
143009A,,,,,,0.55162331604489,
143110A,,,,,,0.8166725475511196,
143303A,,,,,,0.8366245854512666,
145010A,,,,,,0.8311342754209707,
145011A,,,,,,0.9277545791962218,
145018A,,,,,,0.858441601338982,
145101D,,,,,,0.90100312035872,
145107A,,,,,,0.8707129685245623,
146010A,,,,,,0.7213213207856317,
146012A,,,,,,0.8972575071831087,
146014A,,,,,,0.3981802172983627,
146095A,,,,,,0.8113528572241311,
204034,,,,,,0.5082105002559065,
206014,,,,,,0.5128280120792243,
206018,,,,,,0.600997809496065,
208007,,,,,,0.5759522559118637,
208009,,,,,,0.7591752427177362,
210006,,,,,,0.6895931916500523,
210011,,,,,,0.8303488236067122,
211008,,,,,,0.7043252956902897,
212209,,,,,,0.3506554646029716,
212260,,,,,,0.5770482022501389,
215002,,,,,,0.8468144003116203,
215004,,,,,,0.7615012392111236,
215207,,,,,,0.7122305298162461,
216002,,,,,,0.1970044118500263,
216004,,,,,,0.5256414461299077,
218001,,,,,,0.7896080128185556,
219001,,,,,,0.7722858533794921,
221207,,,,,,0.8473507572515925,
221210,,,,,,0.693404045942196,
222206,,,,,,0.7709854954075018,
222213,,,,,,0.1128114748311504,
223202,,,,,,0.6010001279947061,
224206,,,,,,0.6475460071699246,
224213A,,,,,,0.5955135285010931,
224214A,,,,,,0.4761868682075351,
225020A,,,,,,0.7379907471869478,
225110A,,,,,,0.785679914223485,
225219,,,,,,0.6980964459446061,
226220,,,,,,0.6303201638280405,
226222,,,,,,0.5957423132530014,
226407,,,,,,0.4652221360623031,
227225A,,,,,,0.4584472894230312,
227226,,,,,,0.8202852810384614,
227227,,,,,,0.4622522289293936,
229650A,,,,,,0.7179647568141634,
229661A,,,,,,0.762779688247486,
230210,,,,,,0.0,
231213,,,,,,0.2621591846972121,
235205,,,,,,0.808890357040555,
236213,,,,,,0.1468924518860687,
238208,,,,,,0.7249960479808829,
302214,,,,,,0.1487950598226041,
304497,,,,,,0.8744695246791874,
304499,,,,,,0.8265582226412508,
305202,,,,,,0.8109853667480995,
307473,,,,,,0.832317222524735,
308145,,,,,,0.8348710392041443,
308799,,,,,,0.8736366913900596,
312061,,,,,,0.8607383365965586,
314207,,,,,,0.92030434791629,
314213,,,,,,0.8924589150333885,
315450,,,,,,0.8768624120168504,
318076,,,,,,0.8740812244606622,
401009,,,,,,0.6527462805099502,
401012,,,,,,0.8543511768336988,
401015,,,,,,0.4521515443277636,
401203,,,,,,0.7539978663851592,
401208,,,,,,0.7063458649724919,
401210,,,,,,0.8788165705426401,
401212,,,,,,0.9099080463632676,
401216,,,,,,0.8513934602801553,
401217,,,,,,0.8912242133058371,
402204,,,,,,0.8456930787134378,
402206,,,,,,0.7658541477990898,
402213,,,,,,0.7701316377137308,
402217,,,,,,0.4874909570514978,
403209A,,,,,,0.8910435002599059,
403213A,,,,,,0.9346173438922531,
403214,,,,,,0.7346642990223191,
403217,,,,,,0.6165609198947966,
403221,,,,,,0.862221606360946,
403222,,,,,,0.8323821925098724,
403226,,,,,,0.8211637718160127,
403232,,,,,,0.8694221545797818,
404207,,,,,,0.8418032564167297,
405205,,,,,,0.8220837622606811,
405209,,,,,,0.8066971940199754,
405215,,,,,,0.8851638949414007,
405217,,,,,,0.8953830243351537,
405218,,,,,,0.7158545457033846,
405219,,,,,,0.7866312437295536,
405226,,,,,,0.8548413803723858,
405227,,,,,,0.894154086168751,
405238,,,,,,0.6217384416659179,
405245,,,,,,0.790673016592486,
405248,,,,,,0.0,
405251,,,,,,0.7525708882262018,
405263,,,,,,0.65504698903457,
405264,,,,,,0.9286183384425912,
405274,,,,,,0.9104365339479844,
406208,,,,,,0.0,
406213,,,,,,0.6811000757972583,
406214,,,,,,0.4619065581721672,
406224,,,,,,0.0313659903763878,
407214,,,,,,0.6613708797902371,
407215,,,,,,0.7717009521367558,
407220,,,,,,0.5765953343045095,
407230,,,,,,0.7146919407762599,
407253,,,,,,0.801257921737778,
408200,,,,,,0.0,
408202,,,,,,0.7342484531079845,
410057,,,,,,0.7798087593863178,
410061,,,,,,0.8003764035300487,
410705,,,,,,0.7044830141116634,
410730,,,,,,0.906182827434218,
410731,,,,,,0.8445677381000869,
410734,,,,,,0.8393348843793782,
410761,,,,,,0.5120531610283032,
412028,,,,,,0.2657314899197494,
412050,,,,,,0.8363408311543219,
412066,,,,,,0.1945971543644717,
415207,,,,,,0.6310369599229229,
415226,,,,,,0.472915068736671,
415237,,,,,,0.7107547396929256,
416003,,,,,,0.7394906273791293,
416008,,,,,,0.807114983196618,
418005,,,,,,0.7101749250169995,
418014,,,,,,0.7715025926386371,
419005,,,,,,0.7463029532041423,
422202B,,,,,,0.7116056670380249,
422306A,,,,,,0.4368117776310971,
422313B,,,,,,0.5210070177373456,
422319B,,,,,,0.2332704888280805,
422321B,,,,,,0.5577984290361642,
422334A,,,,,,0.6059766905729221,
422394A,,,,,,0.5807903614379675,
424002,,,,,,0.4840272220206623,
424201A,,,,,,0.5563710444155912,
604053,,,,,,0.4208498765779508,
606001,,,,,,0.2452249923674936,
606002,,,,,,0.4664045552281165,
606185,,,,,,0.4110901210444119,
607155,,,,,,0.8112901584977972,
608002,,,,,,0.8278162147780544,
610008,,,,,,0.3776592633167397,
613002,,,,,,0.3939300999571321,
613146,,,,,,0.1727241345936158,
614044,,,,,,0.0,
616002,,,,,,0.5290602659875119,
616013,,,,,,0.7368293613581166,
616065,,,,,,0.2697561794599034,
803003,,,,,,,
804001,,,,,,0.8318879499423789,
809310,,,,,,0.6165535242486733,
912101A,,,,,,0.8535781728513533,
912105A,,,,,,0.8558679372942356,
915011A,,,,,,0.675675659265111,
917107A,,,,,,0.6366970411077097,
919003A,,,,,,0.6147880449253766,
919201A,,,,,,0.7458613978896287,
919309A,,,,,,0.9247982175532364,
922101B,,,,,,0.8573108145544805,
925001A,,,,,,0.8750165303164196,
926002A,,,,,,0.8410564381308099,
A0020101,,,,,,0.581837634261863,
A0030501,,,,,,0.0451655423222636,
A2390519,,,,,,0.0,
A2390523,,,,,,0.5018644407668443,
A2390531,,,,,,0.4889705524676524,
A5030502,,,,,,0.8789131352049098,
A5040517,,,,,,0.6233733930585441,
A5040523,,,,,,0.8721560021395787,
A5050517,,,,,,0.6321345668847955,
A5130501,,,,,,0.786635451599406,
G0010005,,,,,,0.5710069669753046,
G0050115,,,,,,0.0,
G0060005,,,,,,0.1282177497961529,
G8110004,,,,,,0.8173327864398483,
G8110016,,,,,,0.6638801044161164,
G8140001,,,,,,0.7850933082772819,
G8140040,,,,,,0.8706179991791677,
G8140161,,,,,,0.7608536716470298,
G8150018,,,,,,0.9150089611669998,
G8170002,,,,,,0.8859220000436919,
G8190001,,,,,,0.7497287058819364,
G8200045,,,,,,0.6779950348600505,
G8210010,,,,,,0.61131968235172,
G9030124,,,,,,0.5741377612315358,
G9030250,,,,,,0.8372333160230523,
G9070142,,,,,,0.6939994008994865,
